instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
django__django-13933	bm25	1	cc1cc81dae33e2dd0aaa4737f1c822d86b41e78451b8c23af5dc91e53a386b77	1	glm5_corrected_unique_slot1	0
django__django-13933	mural	1	d2be59cb9bb533cb0a9c00ce6668e5833519458ad4e4ad62956bc64e5ca00d07	2	glm5_corrected_unique_slot2	0
django__django-13964	issue	1	ea6669b7fd6d7e75d9a3332892fc52bc83763f8daf415f2905d049af6e6471ca	0	glm5_corrected_unique_slot0	0
django__django-13964	bm25	1	f1f72ac487ae310760b28abf47d9b09c28d6cf06198fb9684fd19b8d7f69e433	1	glm5_corrected_unique_slot1	0
django__django-13964	mural	1	a14f2b59c85b82ac510a5f010aa454002caeb42a2f3d336325b439f7ccf997d9	2	glm5_corrected_unique_slot2	0
django__django-14007	issue	1	7bf53eb177492f0ab161516c12f02c6bcd7919ba173a1877fa1f251dee09c772	0	glm5_corrected_unique_slot0	0
django__django-14007	bm25	1	373bee229fb0f9118de30176532a797770b830eef12ff8e83d033751c6924109	1	glm5_corrected_unique_slot1	0
django__django-14007	mural	0				0
django__django-14011	issue	1	00147981ebbd83556d7b41ed5685df265756a84e549a3cb7c04ddd60bf66185f	0	glm5_corrected_unique_slot0	0
django__django-14011	bm25	1	8896cb9d30fe578c69224de1302d0049c523d88bc771fe3bd90403c900ceabdb	1	glm5_corrected_unique_slot1	0
django__django-14011	mural	1	65fba952c0a65f7028539ab526d05fe7ddd0303e7bfa0858d4bcc4d5603d6e9e	2	glm5_corrected_unique_slot2	0
django__django-14017	issue	1	a2bd7b3cb035f64d8d4f8676b6ab539476da39fb6efdd937fed1049bc230cc80	0	glm5_corrected_unique_slot0	0
django__django-14017	bm25	1	a2bd7b3cb035f64d8d4f8676b6ab539476da39fb6efdd937fed1049bc230cc80	0	glm5_corrected_unique_slot0	1
django__django-14017	mural	1	a2bd7b3cb035f64d8d4f8676b6ab539476da39fb6efdd937fed1049bc230cc80	0	glm5_corrected_unique_slot0	1
django__django-14034	issue	0				0
django__django-14034	bm25	0				0
django__django-14034	mural	0				0
django__django-14053	issue	1	64b35decd6550d7d178284e1601546266ebea35898494dce824d5b5cbd850503	0	glm5_corrected_unique_slot0	0
django__django-14053	bm25	1	1b96898f1a5ba55aa40a26b1f4e7e34804a70f345581ac788a9d6c9cbdce22c5	1	glm5_corrected_unique_slot1	0
django__django-14053	mural	1	e8208f4fb2292e2acab1ef992213b1faaa2100f86aafdd6aa5c6d05980156c22	2	glm5_corrected_unique_slot2	0
django__django-14089	issue	0				0
django__django-14089	bm25	1	0f54cd30a588c87084f6c94f531e54a268d3699696cbf8f53bfbdd12e9553700	0	glm5_corrected_unique_slot0	0
django__django-14089	mural	1	7278fc3d122d6eecdd19261819817cdec4307e02d3743e7a421c11137ade2db6	1	glm5_corrected_unique_slot1	0
django__django-14122	issue	1	d30926fd52b516cb23cebb8b159b7a8732bf5f34400d51a17052e9f15e4c3987	0	glm5_corrected_unique_slot0	0
django__django-14122	bm25	1	c87b6ca01ccb279388a945c6f4c94417165769394475705d7c554eea76b997b5	1	glm5_corrected_unique_slot1	0
django__django-14122	mural	1	bb6e90490b15c8488a0e0b44c1ae59d25cf504ca584c30b960085d8b606f61cb	2	glm5_corrected_unique_slot2	0
django__django-14140	issue	1	c2d5ba41b2dd09d6ac2fbb9f6950c3d3639d1abb591ba346304ed5d88e32fd3a	0	glm5_corrected_unique_slot0	0
django__django-14140	bm25	1	fbb87d699d4e994e50a6144ec6dde1914f59db6c9aca43fd1b4effda7b7dfe42	1	glm5_corrected_unique_slot1	0
django__django-14140	mural	1	c2d5ba41b2dd09d6ac2fbb9f6950c3d3639d1abb591ba346304ed5d88e32fd3a	0	glm5_corrected_unique_slot0	1
django__django-14155	issue	1	316e0294d19da05d6c07ce1690c4dfd8284b82e96af82edaaf73a80858a870c7	0	glm5_corrected_unique_slot0	0
django__django-14155	bm25	1	16b33a1880bac869cd393b8944cea3f7a9da3ecdd9026bf326e3e39f23ec7a25	1	glm5_corrected_unique_slot1	0
django__django-14155	mural	1	68967509fad17e60ad274bfe0b7af7299751c55de3d12e2bec0e5b4c7888552e	2	glm5_corrected_unique_slot2	0
django__django-14170	issue	0				0
django__django-14170	bm25	1	0d9d95b8a6316018a8d464c364d12aecbf1d71ae6e683f7535c4ecf24d457b85	0	glm5_corrected_unique_slot0	0
django__django-14170	mural	1	c6b673800e0880adcdec8c619e5886a14fd356dfc411465b3326af70ce9e43f1	1	glm5_corrected_unique_slot1	0
django__django-14238	issue	1	629623a5d0497b51c18ffca145f99f4737885c7c6536e69a90d07e3a847f9e61	0	glm5_corrected_unique_slot0	0
django__django-14238	bm25	1	629623a5d0497b51c18ffca145f99f4737885c7c6536e69a90d07e3a847f9e61	0	glm5_corrected_unique_slot0	1
django__django-14238	mural	1	629623a5d0497b51c18ffca145f99f4737885c7c6536e69a90d07e3a847f9e61	0	glm5_corrected_unique_slot0	1
django__django-14311	issue	1	00e74d1268571e5317c5c84ffcfd1bf2ce7d9c152626335cfddb69806e6d0b53	0	glm5_corrected_unique_slot0	0
django__django-14311	bm25	1	00e74d1268571e5317c5c84ffcfd1bf2ce7d9c152626335cfddb69806e6d0b53	0	glm5_corrected_unique_slot0	1
django__django-14311	mural	1	00e74d1268571e5317c5c84ffcfd1bf2ce7d9c152626335cfddb69806e6d0b53	0	glm5_corrected_unique_slot0	1
django__django-14315	issue	1	6ba2148b78a111ff59aa7e638222f4d2a66991611c78b7daa2b11917c9b5e828	0	glm5_corrected_unique_slot0	0
django__django-14315	bm25	1	05f6e362bd0cb556f0859a1f1a5322e78a02c2f642ed45f5255ef6a80a68f318	1	glm5_corrected_unique_slot1	0
django__django-14315	mural	1	e0207f6c527b54032d4b97d7ec4759dbbc353175c3a674af13f311c8ef866883	2	glm5_corrected_unique_slot2	0
django__django-14349	issue	0				0
django__django-14349	bm25	1	655953ed964a6932995ba6378810b7feef922a99564b574dfb48f5821b50e1e8	0	glm5_corrected_unique_slot0	0
django__django-14349	mural	1	b62e7d25ac6dc45d8ced3511605bb3d318db1d9a776ee41ae6dbe4e05d69833b	1	glm5_corrected_unique_slot1	0
django__django-14351	issue	1	53444586257c12f258e732c8411008a834b9e103f336dc170bf08e8d3d65d5d3	0	glm5_corrected_unique_slot0	0
django__django-14351	bm25	0				0
django__django-14351	mural	1	fd0cf24d35b2319792b516d2e9e08ce83ab215ec4e44c6a6168627a41b702ea0	1	glm5_corrected_unique_slot1	0
django__django-14373	issue	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	0	glm5_corrected_unique_slot0	0
django__django-14373	bm25	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	0	glm5_corrected_unique_slot0	1
django__django-14373	mural	1	e33b3239bcaa84d1061f9f5555f751f2ac69ee059da48d5df18a7d400fa68414	0	glm5_corrected_unique_slot0	1
django__django-14376	issue	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	0	glm5_corrected_unique_slot0	0
django__django-14376	bm25	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	0	glm5_corrected_unique_slot0	1
django__django-14376	mural	1	ce6fb7a0ae6a66c2791a8167cd55b203795aa619c0984b57e70c5c1d467bf086	0	glm5_corrected_unique_slot0	1
django__django-14404	issue	0				0
django__django-14404	bm25	1	61cd459a4ccc4dca05d51355a78b141f303f0f9f1cb631be59486fceadaf88c3	0	glm5_corrected_unique_slot0	0
django__django-14404	mural	1	61cd459a4ccc4dca05d51355a78b141f303f0f9f1cb631be59486fceadaf88c3	0	glm5_corrected_unique_slot0	1
django__django-14434	issue	1	a3b1ab4e126ff196dec1c2027950fc3481e1c3937a7722a03b508433a1bd27c9	0	glm5_corrected_unique_slot0	0
django__django-14434	bm25	1	58dcb2dcc85d8a19422c2f3b50a8ee4f38fada12c40508feb03561a117d4bd4a	1	glm5_corrected_unique_slot1	0
django__django-14434	mural	1	a3b1ab4e126ff196dec1c2027950fc3481e1c3937a7722a03b508433a1bd27c9	0	glm5_corrected_unique_slot0	1
django__django-14493	issue	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	0	glm5_corrected_unique_slot0	0
django__django-14493	bm25	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	0	glm5_corrected_unique_slot0	1
django__django-14493	mural	1	d582454f9abfb7593c598cf4c6af2c1fee3ab07e7507e2cb4c1d7314e70cd976	0	glm5_corrected_unique_slot0	1
django__django-14500	issue	1	641a34fac74d5e357981e08bdd763921e53423329bbe5425e44d366dfa5f73fb	0	glm5_corrected_unique_slot0	0
django__django-14500	bm25	1	a16ce4a76cac2db92c34c63ac97bfff798cf410b0f309140ca7501fe9342e12b	1	glm5_corrected_unique_slot1	0
django__django-14500	mural	1	70301ffac3956e6ac869cac228d8f7e7d73ce529391963e2c28d7ee9d39ba6a5	2	glm5_corrected_unique_slot2	0
django__django-14534	issue	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	0	glm5_corrected_unique_slot0	0
django__django-14534	bm25	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	0	glm5_corrected_unique_slot0	1
django__django-14534	mural	1	248596e02e97ed1bbcf59055109662ab1da561e57426aaa8e94984833ed3404a	0	glm5_corrected_unique_slot0	1
django__django-14539	issue	0				0
django__django-14539	bm25	1	b5e0ae30b99a7f32feb0cd1e321cd2a79d89cd323aab88133faec4dd716ee67a	0	glm5_corrected_unique_slot0	0
django__django-14539	mural	1	a0a997d8287a7eb108f00a14b29a42ce34b260d6d8c972646d239943387ec692	1	glm5_corrected_unique_slot1	0
django__django-14559	issue	1	b19d9a57bbe1ac50b07464fd97488bfa8583c456cbf6fa49387a2bda3f01822d	0	glm5_corrected_unique_slot0	0
django__django-14559	bm25	1	ce596cd8f6e57b6f24fbe8601a7c62d2e9c21b42fc47a4764f3e539dcb2ab3e0	1	glm5_corrected_unique_slot1	0
django__django-14559	mural	1	b19d9a57bbe1ac50b07464fd97488bfa8583c456cbf6fa49387a2bda3f01822d	0	glm5_corrected_unique_slot0	1
django__django-14580	issue	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	0	glm5_corrected_unique_slot0	0
django__django-14580	bm25	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	0	glm5_corrected_unique_slot0	1
django__django-14580	mural	1	9b28789006144bf9b8e2c13f869735b9deab65d0d0acf93d4b0f04dfbcb6a079	0	glm5_corrected_unique_slot0	1
django__django-14608	issue	1	5d27cdd4518117a5fa58c80a3db3978d1130434f8224ff7d7e4a031a2ce53aa5	0	glm5_corrected_unique_slot0	0
django__django-14608	bm25	1	6c604a3ef7ae4d5e7e9365bc35a54f803ff4fc300341b8960db670ba18e3ac0c	1	glm5_corrected_unique_slot1	0
django__django-14608	mural	1	5d27cdd4518117a5fa58c80a3db3978d1130434f8224ff7d7e4a031a2ce53aa5	0	glm5_corrected_unique_slot0	1
django__django-14631	issue	1	e480ae9f8913f334cdceb5eb9ff322dc1669febf90c1a133a395e2e78fcc8236	0	glm5_corrected_unique_slot0	0
django__django-14631	bm25	1	e480ae9f8913f334cdceb5eb9ff322dc1669febf90c1a133a395e2e78fcc8236	0	glm5_corrected_unique_slot0	1
django__django-14631	mural	1	09452f4f2314be641c7f6463efcb6154a1c4c2241e5af1a5849f6b45e0ee66a8	1	glm5_corrected_unique_slot1	0
django__django-14672	issue	0				0
django__django-14672	bm25	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	0	glm5_corrected_unique_slot0	0
django__django-14672	mural	1	c332a6d6f3ba31d83c1d7e5301fa894a0413e9853952d67e401488336e12690d	0	glm5_corrected_unique_slot0	1
django__django-14725	issue	1	454c86bcccdacdb3a722babc37b46542ab0f6c8ee55743e3dca6db9c1eaba8f5	0	glm5_corrected_unique_slot0	0
django__django-14725	bm25	1	e3b96edbc564e6f2ce519e196d933da7aa510c2fda0d6bf010070574e4c4188a	1	glm5_corrected_unique_slot1	0
django__django-14725	mural	1	4e2e5d0ceca41adefebd1aca7760b5e78d4e21f74cc6f88d565588c7fa17f78a	2	glm5_corrected_unique_slot2	0
django__django-14752	issue	1	9457825475c049c451582c24f4000711445fd7203ec1b377b0fe1a704a7a0740	0	glm5_corrected_unique_slot0	0
django__django-14752	bm25	1	386732d41868676eab507ad7dd3c62959de936cece7b47679e04926d36933463	1	glm5_corrected_unique_slot1	0
django__django-14752	mural	1	b0dab7231b66b972226a3c3c0e0ffdee5532b50562f52e64d3d480a0c0136f32	2	glm5_corrected_unique_slot2	0
django__django-14765	issue	1	8a8c5b084883f4069e89f2dcfc85adb1247070cda4c4d99d0130f3fc7347ea29	0	glm5_corrected_unique_slot0	0
django__django-14765	bm25	1	8617e1dadd1d15c8d667094e0c8c8fa2e55177d8536c324f0293e5c0f22dc88f	1	glm5_corrected_unique_slot1	0
django__django-14765	mural	1	cef9f3beadf5e108c5aeb8a78e51da9d4c0d6d3f26e1aa65bd41a82585420f55	2	glm5_corrected_unique_slot2	0
django__django-14771	issue	1	d57da950d4421f6dffedf4e4acffb521ba8202316af73d48f15353f0000ee384	0	glm5_corrected_unique_slot0	0
django__django-14771	bm25	1	d095a0278e2d35621f6a3f275da957c61e87089d466fb7e466841abbd427cef5	1	glm5_corrected_unique_slot1	0
django__django-14771	mural	1	7be8214197a618e00e32d976d6f27c3408cdd3471d77180352773c75c2b0cd09	2	glm5_corrected_unique_slot2	0
django__django-14787	issue	1	8b588f39685beb7a234586e994956258f04dd76a2da9beb22bb5113d8b5b13b0	0	glm5_corrected_unique_slot0	0
django__django-14787	bm25	1	c2600969c7b509ad5fe5d2fa2d1b56b365e54a19001a417e1fcd61abfe04e04c	1	glm5_corrected_unique_slot1	0
django__django-14787	mural	1	b90deb9fe003f4a2ead42bd227a17ccead1ef8039509ab0ffa1a3085f5b3bffa	2	glm5_corrected_unique_slot2	0
django__django-14792	issue	1	89a4bb420f0a3c22fbf1d5f788cbc608870d4daf90ce7f66aaa80b19c11c0c13	0	glm5_corrected_unique_slot0	0
django__django-14792	bm25	1	bfada6b931eec19ef835ab088c942ea9e4cd614065ec739507c96488e97ed204	1	glm5_corrected_unique_slot1	0
django__django-14792	mural	1	e1aba39fe6535fe65cd33b0e0dfc66f09a89e3e54f4d7067f10b55ce868f72c5	2	glm5_corrected_unique_slot2	0
django__django-14855	issue	1	2e5a667a82a16ec368394654af24abb712820c5e5b25bb5775d8ee7bf4dc79ef	0	glm5_corrected_unique_slot0	0
django__django-14855	bm25	1	4f501114eaf1a488c6c23feca179dc5b5ad990e4326db413a6db67b60b5fb4ff	1	glm5_corrected_unique_slot1	0
django__django-14855	mural	1	4f501114eaf1a488c6c23feca179dc5b5ad990e4326db413a6db67b60b5fb4ff	1	glm5_corrected_unique_slot1	1
django__django-14915	issue	1	1202baa29339bc303928f77a2c8adf65120322e81148035f09530a506018d436	0	glm5_corrected_unique_slot0	0
django__django-14915	bm25	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	1	glm5_corrected_unique_slot1	0
django__django-14915	mural	1	1c922eb37eb94bbe7c6fa5e76cc19d69fb76b0e4df6c3bac7db0aca4e74c057f	1	glm5_corrected_unique_slot1	1
django__django-14999	issue	0				0
django__django-14999	bm25	0				0
django__django-14999	mural	0				0
django__django-15022	issue	1	ccac1b7ffbe1ebdc1fb23231c9a89efb166c6734697b86f54b3b63e3be907f74	0	glm5_corrected_unique_slot0	0
django__django-15022	bm25	1	ccac1b7ffbe1ebdc1fb23231c9a89efb166c6734697b86f54b3b63e3be907f74	0	glm5_corrected_unique_slot0	1
django__django-15022	mural	1	ccac1b7ffbe1ebdc1fb23231c9a89efb166c6734697b86f54b3b63e3be907f74	0	glm5_corrected_unique_slot0	1
django__django-15037	issue	1	7ab7116352a5fad4be64863ee238299ab31da37734f44905f3c97fa6729aaf41	0	glm5_corrected_unique_slot0	0
django__django-15037	bm25	1	3e9382d47780ea3b848ab52be9ea907e56daaf9fc1b27a1ef56d06728aaadfcd	1	glm5_corrected_unique_slot1	0
django__django-15037	mural	1	08c739e9a5097cc93f0d86a0146048426851a8e5c032ea34639199dfc11d5a24	2	glm5_corrected_unique_slot2	0
django__django-15098	issue	1	10f066d401a6172c004be9763f0b4d238e93a2acd798cbc7862d534b59d3ca2c	0	glm5_corrected_unique_slot0	0
django__django-15098	bm25	1	d602f6aeffa6cc95fbed00ffc0f203f905df498f945e73a19083504a6e7a5b54	1	glm5_corrected_unique_slot1	0
django__django-15098	mural	1	9fb8818c7be99d3413a9583bdbcf9f815bad5ef3e90c2e04172d4290b4e71e1e	2	glm5_corrected_unique_slot2	0
django__django-15103	issue	1	fc5b4cb04843dcc4f418be6ea46bb0865d4a13c6de03633bba33e5578beb53c4	0	glm5_corrected_unique_slot0	0
django__django-15103	bm25	1	d42177bb109f2f2ba0b786171135a2157633358d3c985b2170f8297df6696659	1	glm5_corrected_unique_slot1	0
django__django-15103	mural	1	d42177bb109f2f2ba0b786171135a2157633358d3c985b2170f8297df6696659	1	glm5_corrected_unique_slot1	1
django__django-15104	issue	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	0	glm5_corrected_unique_slot0	0
django__django-15104	bm25	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	0	glm5_corrected_unique_slot0	1
django__django-15104	mural	1	943f9a911650671c110778dddb752853cce79112be5f04bec5af49e05c021a19	0	glm5_corrected_unique_slot0	1
django__django-15127	issue	1	7664e0fcc9d8c9bf7ef7a379c8039986568d0f6e9fd0a38804f58e2bad25d60c	0	glm5_corrected_unique_slot0	0
django__django-15127	bm25	1	7664e0fcc9d8c9bf7ef7a379c8039986568d0f6e9fd0a38804f58e2bad25d60c	0	glm5_corrected_unique_slot0	1
django__django-15127	mural	1	7664e0fcc9d8c9bf7ef7a379c8039986568d0f6e9fd0a38804f58e2bad25d60c	0	glm5_corrected_unique_slot0	1
django__django-15128	issue	1	2372660e28680877c1b18894411ff86a4556c16ef31f78568b67f0e1d1641e96	0	glm5_corrected_unique_slot0	0
django__django-15128	bm25	1	b5ebe54dc2a7fa931dd975561fd08f5bbeb3791f9a8433982f284a947c53ffd0	1	glm5_corrected_unique_slot1	0
django__django-15128	mural	1	1c3335e9921407ec3943de6a52beecebf0fd3a3b115e4c96a2523dba6dfdd79e	2	glm5_corrected_unique_slot2	0
django__django-15161	issue	0				0
django__django-15161	bm25	1	5028ce63b7b761fc4aded9ded9830dda4353aa1cd57f733a0ffa7b1cc83b7813	0	glm5_corrected_unique_slot0	0
django__django-15161	mural	1	c5a96cef0991af3b9c2bf42922cc589dedf94536f51402d2c777bab9443976e2	1	glm5_corrected_unique_slot1	0
django__django-15252	issue	1	9a649fa023731774e4182d315e9c010e99214b7f2f51833dde70c51dce85d178	0	glm5_corrected_unique_slot0	0
django__django-15252	bm25	1	a1444bcd3b117df5fcd50f347f8cc5dac7ec9b248090abb514ce4c236c8ce802	1	glm5_corrected_unique_slot1	0
django__django-15252	mural	1	e2546c01f79e51f2a5c7a517cef1158221648c7aeecb6a4ec9cce459290459f0	2	glm5_corrected_unique_slot2	0
django__django-15268	issue	1	d043f1c22b5bbc866f51645c57a3dd328246a8a0c79f57afcecda04b671d621d	0	glm5_corrected_unique_slot0	0
django__django-15268	bm25	1	103fb4b6d46bb80cf29f64e48d073d0a47cee94d9e48573943bea7e5df819d3e	1	glm5_corrected_unique_slot1	0
django__django-15268	mural	1	103fb4b6d46bb80cf29f64e48d073d0a47cee94d9e48573943bea7e5df819d3e	1	glm5_corrected_unique_slot1	1
django__django-15277	issue	1	09cf81ef74d1caa2286fed0300169489fee0ee0d31f36a6faf56138f26fdd06a	0	glm5_corrected_unique_slot0	0
django__django-15277	bm25	1	890b257ad8d4cd11f3ba4f3877077f5d552a929d2e22a9387c19f6fcfaaf951f	1	glm5_corrected_unique_slot1	0
django__django-15277	mural	1	890b257ad8d4cd11f3ba4f3877077f5d552a929d2e22a9387c19f6fcfaaf951f	1	glm5_corrected_unique_slot1	1
django__django-15278	issue	1	4614fd7daf64efe60052be617c95fa56977ce0a6327ad40730650b2b64503f92	0	glm5_corrected_unique_slot0	0
django__django-15278	bm25	1	bf5bd57dbb92eec51d78a289c4ca9898e60de3bd538439f38c5fdab116dd2b05	1	glm5_corrected_unique_slot1	0
django__django-15278	mural	1	4b478620def359154ead4c0c06288d288c2420775ef70e5f595c54222cb7b754	2	glm5_corrected_unique_slot2	0
django__django-15280	issue	1	3bf8f90be44c94898f6eb0bef475bddf483d0f5dae2a54731f4c02539e2b2a73	0	glm5_corrected_unique_slot0	0
django__django-15280	bm25	1	8af53eab9f9541277a781f7cb8600b2843bdfb1c650e0789696a393541b43514	1	glm5_corrected_unique_slot1	0
django__django-15280	mural	1	672829d9ae2fb32bc33ca7dd653c77dea2747759bae7aa2b107872bd0fa18bf0	2	glm5_corrected_unique_slot2	0
django__django-15315	issue	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	0	glm5_corrected_unique_slot0	0
django__django-15315	bm25	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	0	glm5_corrected_unique_slot0	1
django__django-15315	mural	1	c3d333bd3c447254b5b611ef70bbbe5803dc71d2795600edd601411a313f828e	0	glm5_corrected_unique_slot0	1
django__django-15368	issue	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	0	glm5_corrected_unique_slot0	0
django__django-15368	bm25	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	0	glm5_corrected_unique_slot0	1
django__django-15368	mural	1	64094e09b5ec32296130e410d9bbb46d57daeca43b14271564ed28ebcb318a8b	0	glm5_corrected_unique_slot0	1
django__django-15375	issue	1	5af6622cc12d23a0c38f97c4c42b9224c769cb7936de4fec2d5a452bd80aaa5c	0	glm5_corrected_unique_slot0	0
django__django-15375	bm25	1	d75bc7e55e58472dc0e1da5ef098d53c6e72056aa355bdb7f668b7dcac58c553	1	glm5_corrected_unique_slot1	0
django__django-15375	mural	1	bd1e35a05186e88d34ca756b8c3765df29ec70a1358fb6ad85152d9744ba94d8	2	glm5_corrected_unique_slot2	0
django__django-15380	issue	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	0	glm5_corrected_unique_slot0	0
django__django-15380	bm25	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	0	glm5_corrected_unique_slot0	1
django__django-15380	mural	1	0af193937c419668cbf58c51d6a166fa4275441ec216c173d38c05c750ae771e	0	glm5_corrected_unique_slot0	1
django__django-15382	issue	1	e0fe2154370743c3cb4b09700cbf3d7814120ac2d6f60e399144628119e2d96a	0	glm5_corrected_unique_slot0	0
django__django-15382	bm25	1	7c3ca04a92d5e3413b4cbb95d39a0278741eef4ff9b75c54c92b1ad691f242f8	1	glm5_corrected_unique_slot1	0
django__django-15382	mural	1	7bde5c8dd6355fa8a98647563160a8f641fab698a3d78f3e394f4d0bf51ac7a2	2	glm5_corrected_unique_slot2	0
django__django-15467	issue	1	516238aaae33a5cbb1f0c5601bb9e7ea9fa90d751c7a208f8f90bb4bb63ba3d7	0	glm5_corrected_unique_slot0	0
django__django-15467	bm25	1	516238aaae33a5cbb1f0c5601bb9e7ea9fa90d751c7a208f8f90bb4bb63ba3d7	0	glm5_corrected_unique_slot0	1
django__django-15467	mural	1	011cf06bf2ce0b27e08b1941592687457199cc0a8af933d37becdb39eb341057	1	glm5_corrected_unique_slot1	0
django__django-15499	issue	1	e3592d09cf2d194a5bc552154967d178175de0417bd644ebb9a74d7d8aa52a62	0	glm5_corrected_unique_slot0	0
django__django-15499	bm25	1	11e1e983a205d5750a00f4c451400acbe7259c77758ad38698516c5b2c6247fe	1	glm5_corrected_unique_slot1	0
django__django-15499	mural	1	63c29a7b65d1813902acf0ca49833187a0e88199ab790148062d6f497c8564e7	2	glm5_corrected_unique_slot2	0
django__django-15503	issue	1	cc216e62429daae4c89259906dc204672c1f6b763d31236c30a0ffce53134777	0	glm5_corrected_unique_slot0	0
django__django-15503	bm25	0				0
django__django-15503	mural	1	05bb3f090d841761c32011119416a543b98b713249856dddc3377eeedd78803e	1	glm5_corrected_unique_slot1	0
django__django-15525	issue	1	32fd8392ca971a8816d439a6090329a649e1197a2890b4bbaf9bdaa992d0ac06	0	glm5_corrected_unique_slot0	0
django__django-15525	bm25	1	45699d07e01d4515db7c7efe07a53f30bad8ae8a1ee9c0aeb27818d5e1f680e1	1	glm5_corrected_unique_slot1	0
django__django-15525	mural	1	d93854ab9e3c99321fbe88e96e51de7e9e9e5e169eaef767893ab6fa725a1744	2	glm5_corrected_unique_slot2	0
django__django-15554	issue	1	a218bc1745f6531253e849cadf40a13a0bbcbef2acb5cd8dc8abcab5930fd976	0	glm5_corrected_unique_slot0	0
django__django-15554	bm25	1	5a4097581c829fe15262b51cadd63ee82f7a72fc35d3fb194c75ef7c2613d818	1	glm5_corrected_unique_slot1	0
django__django-15554	mural	1	f9ebeb59ea550ac212812e4dd43759f35c976bdb84324771327086f4f00a893c	2	glm5_corrected_unique_slot2	0
django__django-15561	issue	1	26993e1a29416a4b9f95b9b7ca88e361915da036ad88fb5f1badb8c9cadca36b	0	glm5_corrected_unique_slot0	0
django__django-15561	bm25	1	bb277aa4cd43fd8bda720b5b0db4594d0feb43ed1dc8c12396b7871455148b7d	1	glm5_corrected_unique_slot1	0
django__django-15561	mural	1	6b686ee6711c6fa1c3e83807ffa58f8d7f6cc3a2f7c19b86ea62b0c63a7f8b65	2	glm5_corrected_unique_slot2	0
django__django-15563	issue	1	d9d517a052d45fe96df374c030f59c65261e575e212f21169bfd239ba1b7e54f	0	glm5_corrected_unique_slot0	0
django__django-15563	bm25	1	777c35187ebafe384a1ed1a97d8170f933499e36473941cce97484957057bcb5	1	glm5_corrected_unique_slot1	0
django__django-15563	mural	1	2ef9abab98a551f856519a4398fe2465fb3a46e2bf1cc346219337a1851ff963	2	glm5_corrected_unique_slot2	0
django__django-15569	issue	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	0	glm5_corrected_unique_slot0	0
django__django-15569	bm25	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	0	glm5_corrected_unique_slot0	1
django__django-15569	mural	1	06be5e3050d04174e1ec291c88d6c3964279e1b73509af386168b86313c6c952	0	glm5_corrected_unique_slot0	1
django__django-15572	issue	1	14fb7f3e9846e63cf14d3c43cdf01e2ec1ccea11fdcdf60e8d1dd12f63706a3d	0	glm5_corrected_unique_slot0	0
django__django-15572	bm25	1	14fb7f3e9846e63cf14d3c43cdf01e2ec1ccea11fdcdf60e8d1dd12f63706a3d	0	glm5_corrected_unique_slot0	1
django__django-15572	mural	1	14fb7f3e9846e63cf14d3c43cdf01e2ec1ccea11fdcdf60e8d1dd12f63706a3d	0	glm5_corrected_unique_slot0	1
django__django-15629	issue	1	cdc491573be198f11c022a34eafc03f12a645e914046a3b84e294711b9de8930	0	glm5_corrected_unique_slot0	0
django__django-15629	bm25	1	43a6798e9981565516b71de8bf19025471943cf08240b07ab5ed92db6a494c54	1	glm5_corrected_unique_slot1	0
django__django-15629	mural	1	3ddb710f0215cf223d6f686b1498bfb87fd32da2615768dc2d083ad3371ac17b	2	glm5_corrected_unique_slot2	0
django__django-15695	issue	0				0
django__django-15695	bm25	0				0
