instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
matplotlib__matplotlib-13989	bm25	0		f3881d8a97a6a72268d40f206b46140edd643c83554af6777c098394b67dcd54			0
matplotlib__matplotlib-13989	mural	0		01e1f9ef2719ddfe34a305cfdd7269dcae3355b2cc471cf3820d3303a1dd234c			0
matplotlib__matplotlib-14623	bm25	1	0576ffa6985df81e1e6707e84f24d8e8e29496d882950d0007bc044a8fd39914	8497d85c73c95a81e0868a78065a3fa97911b09a3126a86945fad0bb4cf0acf3	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-14623	mural	1	505769dd5c4299caa4e04a7e722a30dbc7a4cdf1f1003ce6c69bfd113531db6e	a2e0d11ad344b69d69ddef58578069141945c2a6d374e7c8407880e2c00e543a	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-20488	bm25	1	3da65650b056a514c8afc3c26bf319d01e06a757f52b4f0eded930c85603abee	ad3725807c9faf92cb5a1c2d0ad040557da575c85a3c53f3121506d003d35e10	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-20488	mural	1	068e4267069f167a76b185f56c58d020c421fa02db7751a15ccf31a5a1dfe333	97e8d52833ca7edb997e5ca6a2e0feb6a7cacc8e4971a2d7e0888dd0a42775ca	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-20676	bm25	1	8da909b6fb968d9e899b4858d1b8b7239a5ac652b8f09257358309fcafcb47dc	449db3473c281eb47d62216393ede0e515cf9b48da0551b441c9b07e4ec7be37	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-20676	mural	1	65c5bbc9ca443c661210e56de6c7733b6117bb8afefd1cbc33724a71f6f9d396	8c93042da9f093594d6f740d91dce916783d94240c543efba3af04767f3512c0	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-20826	bm25	1	d059c5387371cefd0641698e2df21e1740b043ffefec913a14e17fd4e3164ff6	cdfaa56c50ea26bc83c72cbe78e39802b000d5d0f886951a3476c02f6952b6eb	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-20826	mural	1	40c52540375c0e20f3f4a861683046fbc36a3dc4f8116ddd768eea21eb476b4c	5f2e3e36ca95a60d034c616f88f8b2869add0f9451bd1dc1a6e5892370485da2	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-20859	bm25	1	3ab77075152114b49909da74df0478f3c910ad02aae564f8eb934b3c42e55fb8	7989b3a43049937c78597118ca4378e8cbc981422521001641a51be793dc02d4	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-20859	mural	1	3ab77075152114b49909da74df0478f3c910ad02aae564f8eb934b3c42e55fb8	834c2647a5a7fe242b94447bf44962b02bf80e6341d2a22766f64deb753e6a8c	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-21568	bm25	1	68cd19f1dccd4bfc46cff1fe8a3c4a45c1cf38647df36140cb280b3cbd2aa881	efcb8af4568c43bb166e14a63726d9108ee254680977947b3f5d7ac9b0da6792	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-21568	mural	1	3e7e4e62cf91180893c7d6d193887d914882238b4466ab5d76310f2045eeed7b	6695e5e3aa57ba338c35e55b278309c40470a4ebefa049f200d918c6fbf258be	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-22719	bm25	0		f893488e4c34c11c075ee7a75db785e4f506fafdc304b60d6c23838d9ffb7130			0
matplotlib__matplotlib-22719	mural	1	0a6fb0922249766afd88892a08a4c367064f19c2c5e45868695f452d9e771311	198f97f3acb8751d809511eff60bf812a55244d7b611078231ceb3bc17fbeb9d	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-22865	bm25	1	7528a83c3e706d785428a76625ccfdadc0b1a6f039da4be01580fb7018420dec	ebba3e24dc4a66ef1c471361a7fcc1e4ca83e59ab8dcc168b7ecf1b411f2d685	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-22865	mural	1	4c03d7188b94fb984ba98a3c9d59c5685f0d212fa50e3da01f1c5f4a82671c22	be04d8b3d796aee0e742feb207252fee32ef70e891827dd4d845e9994762596a	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-22871	bm25	1	53ced1bbc1bb936974fcca19a3ee70c113652046f33375da37c01146d9fb8ed8	b989f0544293f0b66c9191d920391703489f3e548862f95d11b135f61b011331	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-22871	mural	1	8ae489728026f52431624c20a93c8333263c41dc0b04aef769978edbb6a0a53d	1d4f923087392c27f992aaed3753bc3846c850758ac8524fec1fd336b595fbce	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-23299	bm25	1	f15affc250723e2189f7d5d5158bb2e286202ea9dfa630fa66fee989d65eaf80	0a01d4cf061482f30d1bb887b20222ffc70ff98757fbce151eac0524643202a9	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-23299	mural	1	55ca57e1fd55dee52ee5756bb61ed8ce3678f6e3b7182709f89d29ed36e8450f	f0b1b5c2696201def80e9cc4db43716a9e72da0252e403385034b536bf6941a6	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-23314	bm25	1	8c0b02d1c966fdab1a0a7d137a970f65caacfa5b5e38b89daef801107c816215	409c1427918524b17c3d0c49f76ee1cf94d0118148becb1a17ec6f7bad787cd0	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-23314	mural	1	249389dbcbcda69acaf8816731616eda42a9b3645bfdad6895770bffce4cafb8	ee5036438f72eb46cb6955bd2af5e6cab37a6ec9601ceb095a3ca9d08680329c	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-23412	bm25	1	1fb5f7b72c5c66213f6460c388c36ae704f51e2aaf3afa9fd24fecca710115bc	7da625645b38ca07626875974e92659d72066f34dbc2d74594e966290059e86c	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-23412	mural	1	e72702a2d558c57fbe0a25d12ae1e453039fe503d585a05a32f5e727937c888c	f94c2b633ab5b8b2f7ba972864f2faf043b59e313fca06bdd660b213dc84f9e5	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-23476	bm25	1	825bff48102e9ed8ee27f8a96835d64b3dbb142cec40c5042c1620e28273e76d	e10c0ef7803dac8e92a57c9dfb2dc111373b3b13b07a5d363a44a2503934c60b	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-23476	mural	1	a58442431dd63742ea73c24becee73b8a87fec250996b289052edce5049e7a53	3c0bf137b9cb73c7c30896879373e9440823155abe2c084261efa5a1c06e5814	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24026	bm25	1	a4321cc932c75e8355a9b3d14ffca196ee774c808110791030809eebb9fbe762	9b92ea9b45e98b6fa4376435a7685c4ff8aa52d1ccbb99994f4d5df0e4b6e5a3	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24026	mural	1	fbc869cf639a41c9f01f8d0ce7d4793b57b0ec6927b2d76afa7875aad948953e	9b92ea9b45e98b6fa4376435a7685c4ff8aa52d1ccbb99994f4d5df0e4b6e5a3	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24149	bm25	1	0af4523da12e050dab63209fa6180207ccd9d17baa02ba562be4d4843ae23248	91e2eea7181e11dfe269eb11c0fdb1ca52eeedcbf4ba210dd83c46f1fa4e3983	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24149	mural	1	0af4523da12e050dab63209fa6180207ccd9d17baa02ba562be4d4843ae23248	5b9978055207ebfd2d72a4c5f7d905ff05e18f1cdb51b5f8203e064a84845992	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24177	bm25	1	83658b8d2b76047bc855869ff14959a00d96935ecb3de97db3337c7995464092	b733faaf0085b2fd71eee78e2df1f9f78ecfea96100dfdf1aae305849918963c	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24177	mural	1	03a81da58351117987136bfda97d04d467d77accd736a3d2ad81161cf60066fc	000e1f28e992e0051ba8aefe1ac6d8efbcc295483148638008c03d5610145478	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24570	bm25	0		5db25a2a76702a8e1143a56df1e0aebfc8555b81f31066f4401bc831122153a6			0
matplotlib__matplotlib-24570	mural	0		ae8733d84a89cd5ae2f34253d304bb04aad1d4183e4154e427e3557eb465dee4			0
matplotlib__matplotlib-24627	bm25	1	a8247e2957e070203c361095edee960f6fe5e1d35262771ff566b0039197fd1b	5fb3314b5cc5da043b81ed6728bafb4142f796c27ca25353c1fd1035145de506	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24627	mural	1	98aad931510437ceace10bc3e7b98104619697b2e44d0599d47ea0a498d0fa57	765f69230bbe7cbe30a45a6b201220070a27970187db4b6b2db6ed0ca4154ad5	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24637	bm25	1	26aa937a5c16a717021ac565aae0ea623f2afaca44892057a4cf9ed00ee7583a	9c4220f78d82143f9d5edca63e454c99bbdf5d4e4b572e263b93f59e69a7cbf4	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24637	mural	1	466b5e128975272efa5d5173d4927652a5bc20372b5831bace502b8ddf948958	8aa0171340479a99e228b01aaf33309ee3f985673b652f34c326494c7435a3e0	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24870	bm25	1	5e09f513e711fd9f99872fe71cefed15ec9ff18b430e0ba4ff09f9af693b51f0	77cfb071baa6cf5b23b20bdc513515171f14762cfdff45b7a5b447944d3b144a	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24870	mural	1	19d29fab31cb0d9fbeea0cf489f9bb9d9e7ca52718af2f59a83897bca8ddeec5	900da08a229206124890b6050f96220395adee71ea659c62c53a23f87ce49f07	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-24970	bm25	1	5ee04c01d1bd617278fbab1e54cbab0498e2c1ac60f614a2f26fdd65ebf67071	12f42c0114e19453117146a7824761d02fd2403e468a47adfc0e7442417a525a	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-24970	mural	1	70d8533470c23952db689c507fa98bdcc347e6c5adbee9d7a981a9c91f04b559	0b48f36fa250b3b4e52ad8b7064788a90147211da78be6bdefd5736ec46142d4	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25122	bm25	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	1e2368484edc58af69c4007004b1d7fa031a76b82da3df915444a548cea91a33	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25122	mural	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	62857062303267c27a31b12e203131eedc7ed720cf201b664543a62cae46d306	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25287	bm25	1	042302fef91e036dfee72d6aebf30aa5761c4fe07e66c66bcf297896939c34a9	17bf01a7766fec31a1f1413d9a1e7fac54d03d323fd2e0d4524b58a2ac5682ff	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25287	mural	1	042302fef91e036dfee72d6aebf30aa5761c4fe07e66c66bcf297896939c34a9	79afbe416b569fd8cd18030d14ac9a342905204c26c67d86a8ad6c1ff2af2fb1	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25311	bm25	1	9c6405403d88a94620956968a953e0094a57c15920d4688c60805bafcd139a8d	375de1e3a7318c7edaa7a32c0345567a06c7974f351f92ff703ffaf6d72e8c57	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25311	mural	1	9c6405403d88a94620956968a953e0094a57c15920d4688c60805bafcd139a8d	54f92734328946cfe8900c1ea86925cd1e6e6a147af85bddefa25480cfc211b1	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25332	bm25	1	f89c3ad39b775ab0d49fb618a0dc14dd84af142bed1e18a45bc5f8c8cc10e57f	82769cf7aa5263e37569852e26b5e23ef8a5f47b138378126faddfb6b13c2a1a	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25332	mural	1	92975096c9d8f3fa73ae1176d73373c1d3600a8d1347ca83c39a1185c3ed9ed2	49f06306645f0f42fd9e76c41055f918fe3e3aa65f567040d77735252e2a17b2	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25479	bm25	1	99b8c97be1b3c4cd4de98f7204ddf8e9962a9b70222f05ccfd3256c87a128fdd	2d9a8e0d0c25ba04aaafffa1ca376d0c10b46c9b1dc94ce7dadf70610627a2b8	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25479	mural	1	99b8c97be1b3c4cd4de98f7204ddf8e9962a9b70222f05ccfd3256c87a128fdd	bd9b29ecfce026fe009829a37be5942bd60c9e8b2e8f82c06cb8392b2d43106c	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25775	bm25	1	34250da088f68638143ec12fe6556a6695d49d7c48f88f38d5b966485772ddf1	8c18da4caa78f5333613e83b2cfe396bbab89013c431acb83f8d803a5b96a010	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25775	mural	1	75108e744894f3993e73866ceccdb904070a16e282f970700d66b1dbc3132bd7	7a599cb87066ed1b5cca74baf2e52713fc1c03b209ff899813728667e6e208b1	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-25960	bm25	1	3a8e17f12d09d4bd980c5e1f70692b70edc9d875ba22272208f6bd98df5d789e	e586bce4052dc3b1377b3de3368a08d5bd142ad46607f4181c304a2be4258997	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-25960	mural	1	6fdecc4db2bc986418fdbc5fbb07cf78264c931c4dc27c749e9b61abb605c607	d9b8bb2393fc120b64d0e9e4160a8e1f62e8d010541160fc01a8550953f5bbb0	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-26113	bm25	0		9809d804b2035b59682529bc94974adcdbc78185c14f0fa9d59b88aec71ccd9e			0
matplotlib__matplotlib-26113	mural	0		003e4ca30540193bcc63dc479c1e4e2d7ebc1f954128bd2bf887ce2519216173			0
matplotlib__matplotlib-26208	bm25	1	1b5c01aad77212f232bdfb106718dacc45da3c4f10793520c640b392234b09db	c81fc9d06b697f613e1b4da2ca867ace66b60b440fe0bf8488ba1fcfd9816c5e	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-26208	mural	1	36576c2bb3d4fd466b4fbc27462993c3e402f9d8433c825a0940c237405ed30d	71353c5cbe58819d723d37e39ea05bf74037d6d031b30c9a39784c320bf54dc2	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-26291	bm25	1	5bbb62e45ffb34ba79069b934217199ae3d5a892e8f6f254595abaea8a434747	4c1061424394e159681b1278fa8e5e59faedc414593346da2b2693e68d36eb27	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-26291	mural	1	a688a0146b57d129060a233def798a11023134b2649cbe8355bcfc543b855c63	4c1061424394e159681b1278fa8e5e59faedc414593346da2b2693e68d36eb27	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-26342	bm25	1	6d01bcd3816b687a4ae3de81d1ecca1266112b66e567ad583f7e5441807afc73	f8ec18a467afc06d86f0f748527fa6b3c8c9e6610889cf55502d6aa5450b888e	0	glm52_equal4000_slot0	0
matplotlib__matplotlib-26342	mural	1	6d01bcd3816b687a4ae3de81d1ecca1266112b66e567ad583f7e5441807afc73	ae086e28b6cc78a89ec214c798fb45f78ee3fa56f551653a79aeb52c101fee7b	1	glm52_equal4000_slot1	0
matplotlib__matplotlib-26466	bm25	0		071e63eeb90a0840adac73c883f4889d3f63551176289300bcddd523a1086aec			0
matplotlib__matplotlib-26466	mural	1	9677d268e08dd1d85af3f87ede219898e6b067d082255060398b4cbcffe677dd	787dee20fc811ce65741090de3b4b8a212f44307173c91cdc2ebfce4d86ff61b	0	glm52_equal4000_slot0	0
mwaskom__seaborn-3069	bm25	1	46374a5f0fcd4ddaf698bcd898c571a3da00d09d0bfbd3c8bd07ae14c468c1ec	a59a9af6c5d948572986b7261112e0d7e39eda164742d728ac5f9db5ae64e89e	0	glm52_equal4000_slot0	0
mwaskom__seaborn-3069	mural	1	c019cbc508cad1de183a1f4d358aa8f9090992e1ac2754177eb2eb316b9a34e7	844c514706f729fd130b28e4112dfd17cda2f1a8cb631909064a5db1674534b8	1	glm52_equal4000_slot1	0
mwaskom__seaborn-3187	bm25	0		b9f22dddd2f8a6f9b79e0be0abb2084397ab246634fcfa365ed73fe57c0ebfc5			0
mwaskom__seaborn-3187	mural	0		4ceb8faed3e42498007724ae6167e609520d7b60d076d8aff30430812196a700			0
pallets__flask-5014	bm25	1	0560d3bf0e944845d753d9c83fb34a4a760704e52dadaccdfc165cb5f38b58d9	2b1bc1c9b772a08750423059703d7f8d9a643cf90d8a74615404edf02aa16123	0	glm52_equal4000_slot0	0
pallets__flask-5014	mural	1	7e5fd7b1e5da455bd002edf3c3b08eaa06fc7a9cc97c2bbdc589568214ab5263	5a3f1e5eaa02253d03e8e6f903675203e97e5840d46d9012ce1c166b39b6de39	1	glm52_equal4000_slot1	0
psf__requests-1142	bm25	1	d779fba367372e0376a9913bc8bfd6fe57fc073a4dadcd23eecbcfe6a7018d1b	30b0ebe0df553d2a6268eb5ddb1a88beb922a261fb9416a0cd503d3ebb4bf876	0	glm52_equal4000_slot0	0
psf__requests-1142	mural	1	d779fba367372e0376a9913bc8bfd6fe57fc073a4dadcd23eecbcfe6a7018d1b	91e6e4f47bf10708af5d5461f03e7901318992466c6971d78884c86f088ba2e7	1	glm52_equal4000_slot1	0
psf__requests-1724	bm25	1	f15ee9b7575e04b5c54f328319f1634052fd964d8903bd5c3af461627c5b48b8	b112355f70f037cb20d214d1aed3d22851920b529e35758e81ba228f44d7e6a3	0	glm52_equal4000_slot0	0
psf__requests-1724	mural	1	f15ee9b7575e04b5c54f328319f1634052fd964d8903bd5c3af461627c5b48b8	abc1032236a26844f1dbffc90723523951bf5937f8cb7005fb4899263b5f78bb	1	glm52_equal4000_slot1	0
psf__requests-1766	bm25	0		5fe0b8cf473ad8549ee0f3448532c4233740a0f720709e3272ca3770b8e12eab			0
psf__requests-1766	mural	0		5fe0b8cf473ad8549ee0f3448532c4233740a0f720709e3272ca3770b8e12eab			0
psf__requests-1921	bm25	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	6050420b8c8d8d9e6e5d035a8842c14b9d59c5bc394aa76b95422fbafcc3f917	0	glm52_equal4000_slot0	0
psf__requests-1921	mural	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	5536f32149bba56991095db5153d5370b4a179a4b3453c298cee8b82f0b87974	1	glm52_equal4000_slot1	0
psf__requests-2317	bm25	1	0f4230deefdd8139958bd804d651a3c7bcd45d97b5a7bf077f7b8875b7e484f8	d96b086a49cac5752b20d412768b96b7574993570d2e2bb808bb120da65d7ecd	0	glm52_equal4000_slot0	0
psf__requests-2317	mural	1	3d0d5d57665f8197008987c98b28613b7ffc6acd99351304a32921ba630db6c5	8b6dce0e42e8766a12669fa3a07cf246ca750771a35306d5e412774e7306a9a9	1	glm52_equal4000_slot1	0
psf__requests-2931	bm25	1	9e23b2f03273283d3a2d533250cc735e265ff0983e8fa9130f66498c34b84d9a	8a6f90462e541d2569f7098f7dc6dcc99210cc9923fb63db6364f7bfe2c626f6	0	glm52_equal4000_slot0	0
psf__requests-2931	mural	1	9c35012b59dcf96294520d1cdff51f3ef83f7fc57a757b7574cdb472f35b8f33	9572ad1ef2005eeb015797728c55dd200705f09ff6dfbb91b65de2ac1d0b07f9	1	glm52_equal4000_slot1	0
psf__requests-5414	bm25	1	ede0678507f92411307cd4b781dc4bfc2e63f465af01cdd4a1cbac4696d7e2c4	f1c4ab363dee5dce92ed7dc440154cf48d8b522d1add4280cb8a7512712ea93a	0	glm52_equal4000_slot0	0
psf__requests-5414	mural	1	694f9a8dc395968cd0048318e764d2e96e5f026155c9b48fc3ab4e8e79ce41a8	55e4fe6ee2988c291b524adf144267d4ea29480a534e846b9b69751a125672c1	1	glm52_equal4000_slot1	0
psf__requests-6028	bm25	1	c39b5284b6c92581ff8cf07d77ade809b7e57f01fa4c74ebb2335ff232eb3050	9a74bf601002ded703fe752db1596589592a0a1147543532d71a3a707a1a2327	0	glm52_equal4000_slot0	0
psf__requests-6028	mural	1	baa3dc595fe0ef3356c360024d6e79bfcf39dc7df4f2a52a9e04c5ec38631692	329dbf8248c8fea9876e9fa895b79e7e2f17cdf326c056b700924118f1523d6b	1	glm52_equal4000_slot1	0
pydata__xarray-2905	bm25	1	4fe5269912611e4c4db8f72b61c14cf5cd0ea64de287b48f5f36ef6220c7fe85	e520fae9c96b594c41c417ecd13302cf3d6517f996b62a2357409a4443fa2d38	0	glm52_equal4000_slot0	0
pydata__xarray-2905	mural	1	c1283932994791a011e9b8d20eee9760cc051e4f5dd3ac2fc83d3b98e974c9f8	5309ff9c5e55ac4ea551312a3bd55bb12c324402edd2e8b2c2f748dab0f2b6db	1	glm52_equal4000_slot1	0
pydata__xarray-3095	bm25	1	0151ecd76a8fa5de08998439a96f3e5fdf55a3b3b726de3d836ff198ceb6d0ca	69fb7c3c3e54a2ec0fd694ccd3c6f2bd0b5207f818a461e1cbc28796b0da75b2	0	glm52_equal4000_slot0	0
pydata__xarray-3095	mural	1	4394395957a68a42c1c19b39115374f41ecfbece633144697e5587c44a412ce5	0e823b6dac8d317b7fbf3d0c746a627fa2262fe4075479c39e508a4174352de8	1	glm52_equal4000_slot1	0
pydata__xarray-3151	bm25	1	9bdd349eab7b51b2ee20b64bfbf16f6f65594574aa1fefb4f26fc69104abfabb	9d72d8ae3a4a2436d6b1b339755da466155943dd29f41d7143869108bf59e59b	0	glm52_equal4000_slot0	0
pydata__xarray-3151	mural	1	f5820f59e5ac6ea903e6a588d36130b2a61e4a88aae983bc96e0ea1635595334	afa620c1efc2deba524ed19584387fed403c10bb5d53b981f27d806481823aea	1	glm52_equal4000_slot1	0
pydata__xarray-3305	bm25	1	a9e70beea575f94372da489507ccd5c7859ce566e128d57b8cc8f2f096971f0f	db0cc9f7fe653c4898241ae1cef8e504d4b3d0a16249c328502f3db3fc501023	0	glm52_equal4000_slot0	0
pydata__xarray-3305	mural	1	2a01378f85b02ac4bfd38f98522af693ebc54306988f77c7fce1d434bada6019	5be92d8f670ae031e54578ccab613d8308ccf1574cb843e38a2902f4bfdbedbb	1	glm52_equal4000_slot1	0
pydata__xarray-3677	bm25	1	97ae57c61389047d4e11e29e2671f85bf1f30a60deafb0b101246f1426228d0a	b4130c02a23c43afbe2d1b4d8e6d7ef97915465053b140f3302e5d93951b0168	0	glm52_equal4000_slot0	0
pydata__xarray-3677	mural	1	f63447d3551917699081955f8a8f1dad374be2d8b13ed498760819b720f4831b	aff29295d7209309f2082a1166ef3d9205d660841933616ab60602a320a786ec	1	glm52_equal4000_slot1	0
pydata__xarray-3993	bm25	1	8bf19b4d34646b8aebab3dddfe6bbedf853a0bcbb918ae64a5a89a1e45dd9406	1a7651a7dc51065fa8813a5148f215594eb24891d728ae5546bb767f48838ee9	0	glm52_equal4000_slot0	0
pydata__xarray-3993	mural	1	de64cb54904849b7577d4a8fa884c476d58a95839b365e4969141a68ef9a84f6	8d025348159e58159b981267cae83e5612c9a14479cf14bdd13b53f5293038eb	1	glm52_equal4000_slot1	0
pydata__xarray-4075	bm25	1	bd463e60304cecc97f75bbf9b4aa5d3b3d822e0eeafac5309fb789b8ce08de03	acacb4287abf7ab167ef5f2d5ddf99e0a543742d432a50e7b9d35b6489c820f4	0	glm52_equal4000_slot0	0
pydata__xarray-4075	mural	1	ffa4555097d08e59079b5fb9fff80419f444369c9e9b43a77b984f9d1f7681cb	2d5ae46a15e2ad925ea5868e9149557811b2adbfede19d726bdd296e9a71d019	1	glm52_equal4000_slot1	0
pydata__xarray-4094	bm25	1	7d56ac4043b63c79dbb46540b8ee8b48a95337e1796e2d29acdde7140b04c0d2	45a514f1e8a2c87f7f23c908c0b64908922d1dfbc1594101aa55f8f5a1e96a0c	0	glm52_equal4000_slot0	0
pydata__xarray-4094	mural	1	9d338152b73cc0c60d17fda364e9ca87e329ebe7ab1d4b7b8374b6c9838129d7	0d647b10167e4eb2dbf40ab01eb1578c6c76f49e4b5e6b341a934cba8c62c6e4	1	glm52_equal4000_slot1	0
pydata__xarray-4356	bm25	1	4ed29ae066fe69d2d2a2d7a22baa6be7f55588fbdbfd8fc904b411dea5eb5aa9	aacd3aa089ac76ab6b295832804fc6114c8a3bd6aa181f71925168129b6e0043	0	glm52_equal4000_slot0	0
pydata__xarray-4356	mural	1	86faf39fb7da52e46f956b76098944e08e4f56bae879881a41b5adb52581ef30	bf651cb26b5a126e36e15b42971a9f217f75cbb0051c278e6d2dc9a53d97a547	1	glm52_equal4000_slot1	0
pydata__xarray-4629	bm25	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	75ccd4ca741aa9478b63c07af0b38ad7e58dd3ed9457bae34ffda69038af7f81	0	glm52_equal4000_slot0	0
pydata__xarray-4629	mural	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	a811512d7b98e20377281a995e56af5aa650d90fe2040155783151a6aa76a92a	1	glm52_equal4000_slot1	0
pydata__xarray-4687	bm25	1	ba0dd594497d8e4d156d525bca6d7add39677a5cb39e7bccd6aa79cc9524c575	c1253bbee7ec2d260da84eec7f3809b3cb7e6c7acea2d5b1ca1bd8e217910bd7	0	glm52_equal4000_slot0	0
pydata__xarray-4687	mural	1	ba0dd594497d8e4d156d525bca6d7add39677a5cb39e7bccd6aa79cc9524c575	878c7e2620561dde1aa9d4e348d4d28087def6eaac05aae9e456b22eb7e9c1ee	1	glm52_equal4000_slot1	0
pydata__xarray-4695	bm25	1	0e393f1add1cf0876434737531d88071806c7b7caae6d16b675d3b4b8e9fc60a	6a5ce6a7d9e40836441363175f81a3d63f297003142cb69881fe84242eda1334	0	glm52_equal4000_slot0	0
pydata__xarray-4695	mural	1	5a975e5b0545bbce17bfd0785b1ac032bc921677503246e6ba97ff6e916f06ec	06f0f3682e30748d5a90e4507cffe833ee5c0395a098998cd0141e18ea732ee3	1	glm52_equal4000_slot1	0
pydata__xarray-4966	bm25	0		2cd632e053e98aaea3d67074f8d003b2c7eaa792f248ba5fbef4969914e78a8c			0
pydata__xarray-4966	mural	0		5f22f6537504be5293aa8fdb019284291f0c418e06ba265ba4ef8cb58197c2da			0
pydata__xarray-6461	bm25	1	099f3cabefa30c4f08cc366e89fa257e7e67648e843be2c98f8e1e84bc1ca59d	60443876e8cce812658eb9adca2c5133fe23fd36639614984ce54b1018a72bbf	0	glm52_equal4000_slot0	0
pydata__xarray-6461	mural	1	099f3cabefa30c4f08cc366e89fa257e7e67648e843be2c98f8e1e84bc1ca59d	8dcd4d90380c35d429c4aa36757c69b7d40366444d1805e6e751ac7e7507c2e4	1	glm52_equal4000_slot1	0
pydata__xarray-6599	bm25	1	e39d3c081f9b047c7221cc18029cfe8f1a1092ecf375ac80231031d948854758	3d84ed76bb2ac95676b0bcb7b52f35a03f54ad01301f4e32e06eb9091e1f216c	0	glm52_equal4000_slot0	0
pydata__xarray-6599	mural	1	82991c9624ef611af46c920ee474bf70b71fd917234f6dddbe8393d6e142b2e3	f47bedc33ec2201838f2efd0392e0b167b2a63164f12bc26b90f78708b753023	1	glm52_equal4000_slot1	0
pydata__xarray-6721	bm25	1	be2bb6718fedf2f445fcaeb07d49376007c85ba3af59e4a27ea28c9227eb6f3a	51fff1d5f7d7e49314f372ad2ae4345fea62babe9db75cedae25ec93f6041996	0	glm52_equal4000_slot0	0
pydata__xarray-6721	mural	1	be2bb6718fedf2f445fcaeb07d49376007c85ba3af59e4a27ea28c9227eb6f3a	09971b6669fac1cb66dc90c043663a1ab7eda68855531dd9197b62769d08b1dc	1	glm52_equal4000_slot1	0
