instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
matplotlib__matplotlib-24026	issue	0		9b92ea9b45e98b6fa4376435a7685c4ff8aa52d1ccbb99994f4d5df0e4b6e5a3			0
matplotlib__matplotlib-24026	bm25	0		9b92ea9b45e98b6fa4376435a7685c4ff8aa52d1ccbb99994f4d5df0e4b6e5a3			0
matplotlib__matplotlib-24026	mural	0		9b92ea9b45e98b6fa4376435a7685c4ff8aa52d1ccbb99994f4d5df0e4b6e5a3			0
matplotlib__matplotlib-24149	issue	1	3506fcb20d22307b101cb7bc45b94516c38514657f4887834180c3299ecc5a74	0e52a84eacb97cee963a7c4d6bb2d7c942c80b3832bb9c6f2387ac58b82f7a76	0	glm52_slot0	0
matplotlib__matplotlib-24149	bm25	1	3506fcb20d22307b101cb7bc45b94516c38514657f4887834180c3299ecc5a74	91e2eea7181e11dfe269eb11c0fdb1ca52eeedcbf4ba210dd83c46f1fa4e3983	1	glm52_slot1	0
matplotlib__matplotlib-24149	mural	1	f4008fff390b82777d517281c62aadd1be0c79f3d23c3aa69bdc80291378a14a	086cd0065f392210336bfa7d78473911250b2b05b1d029fea301faf4c7b92286	2	glm52_slot2	0
matplotlib__matplotlib-24177	issue	1	781a01f9c9882de99ba7ffda82a7643ad4112517315d7b0f9a8e6e2672c61688	a85015d05f5b8859c96470a757f1a483a6d6923230e0733e55dfa3c51980603c	0	glm52_slot0	0
matplotlib__matplotlib-24177	bm25	1	cd9c0b54a618630fe15c214bc37126a53bde8385ac1fa961a8fc7967500c26f7	21ed8b6caf47a92e5602f6dd055279f79a2fbdbb283219607cbf93c39f1231dc	1	glm52_slot1	0
matplotlib__matplotlib-24177	mural	0		aeb0ea32b00884ef8f4cec8d6ab2ab0112bde02e8485096cacebb1129347923a			0
matplotlib__matplotlib-24570	issue	0		04aef5ec699466725ac17cf0c84c71792ffd82fcf22c238041ffe1e05d2eae6f			0
matplotlib__matplotlib-24570	bm25	0		a51b42cc47d31a60205c15128787b5c2f91b30017e317a4627bc446ddfd76f18			0
matplotlib__matplotlib-24570	mural	1	20dccc860cd9df628f8a0755bd3f4e5e2e1f7dcc5cebc716fa60f5008f2e5fd1	15e1193573552c40f4086969fde9c5dc56363e3dfeb943ecef07420398445084	0	glm52_slot0	0
matplotlib__matplotlib-24627	issue	1	b1c0aba4e7b2b230bbd1c435f55842894ae30d5fedc7063735b47f7883cdcd55	41a78ec0e839732fb3b0006f9a0322659913f0368dda29ac686cc4fe4292eb18	0	glm52_slot0	0
matplotlib__matplotlib-24627	bm25	1	df1cae04ebf6602c0f80cc1276b72db3fa7a2eba155db53f1ad0592d769bc497	2bbc831657f5a8d213d501301666f9e245f6c980a0b11c90ce3e7882023d5567	1	glm52_slot1	0
matplotlib__matplotlib-24627	mural	0		765f69230bbe7cbe30a45a6b201220070a27970187db4b6b2db6ed0ca4154ad5			0
matplotlib__matplotlib-24637	issue	0		e913bc000f1af261f03d78df4d9cb4faf005f6c38ac34b0f1e634be6d4197c7e			0
matplotlib__matplotlib-24637	bm25	0		acb54442fb27e6557f14f6040fcb183bf6a34915fd686e6d6f5eab2447735d64			0
matplotlib__matplotlib-24637	mural	1	f45e16f7450a489ac0814a2f0d8ba8c16d518eac3e37ee8154906a064938a58a	e95300019aa491283f581a284db4caf91fad34311219d5b514ac2d833f9a17fa	0	glm52_slot0	0
matplotlib__matplotlib-24870	issue	0		4a266459666e635564f06499df7f6cf8b1d75fd1334a5120d12004a0502d8070			0
matplotlib__matplotlib-24870	bm25	0		c06188f2346fa36a6860c5f4aa509f56f599f3c2fca314c5baa66da8cd21fdc7			0
matplotlib__matplotlib-24870	mural	1	ada3fd536175c4c15be2f2156f31601fa5ffc957d3b004361507d37b92b786ed	dde4a2950f35df5709eeee25788f88dbd117dcdbaa9c459bc8793ca86333eb38	0	glm52_slot0	0
matplotlib__matplotlib-24970	issue	0		2e1c249ec92f61b60d8e7c1d66bf0735073dfd492ff107eaad69a4d90e1f4f03			0
matplotlib__matplotlib-24970	bm25	1	79bd45ecf4fc6abf2de78796b5696c14c64f8d7bd3f0fd30e67e877f2d9e4518	81efeee714e7350ba9f1f32f81244f1c79f1942f545230237f85577e10b5976a	0	glm52_slot0	0
matplotlib__matplotlib-24970	mural	0		0b48f36fa250b3b4e52ad8b7064788a90147211da78be6bdefd5736ec46142d4			0
matplotlib__matplotlib-25122	issue	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	31ecab8d0d956d943ac3a521a1e8fbe27ed01ab623678674679b2bf3e2d5196e	0	glm52_slot0	0
matplotlib__matplotlib-25122	bm25	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	1e2368484edc58af69c4007004b1d7fa031a76b82da3df915444a548cea91a33	1	glm52_slot1	0
matplotlib__matplotlib-25122	mural	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	62857062303267c27a31b12e203131eedc7ed720cf201b664543a62cae46d306	2	glm52_slot2	0
matplotlib__matplotlib-25287	issue	1	042302fef91e036dfee72d6aebf30aa5761c4fe07e66c66bcf297896939c34a9	17bf01a7766fec31a1f1413d9a1e7fac54d03d323fd2e0d4524b58a2ac5682ff	0	glm52_slot0	0
matplotlib__matplotlib-25287	bm25	0		17bf01a7766fec31a1f1413d9a1e7fac54d03d323fd2e0d4524b58a2ac5682ff			0
matplotlib__matplotlib-25287	mural	0		b9ff484735c73d07baa87aa4c0e8c14d22fe5e6bba8106e2d39dae9eb87c7360			0
matplotlib__matplotlib-25311	issue	1	34e1f7f5d716889bd6060d89db7d5260cc6eaa0a1463c6daff0e9a896cafc72d	2e40a443150163bfaf5a1bbf2a5848719c7da657bed5fc7b4aa16903319996db	0	glm52_slot0	0
matplotlib__matplotlib-25311	bm25	0		375de1e3a7318c7edaa7a32c0345567a06c7974f351f92ff703ffaf6d72e8c57			0
matplotlib__matplotlib-25311	mural	1	dc0ebcdc0f52e0a1773d45930e5afcfbda1e5e8aa27040ea0235c66a795c0119	b485fe579c6a81ad4a8335f71a705a109a5c24353b14673718d1a9eee54e0796	1	glm52_slot1	0
matplotlib__matplotlib-25332	issue	1	67c32ae6336bc4ffc5a877ce5b3cf1da6dc4267b06c08365409a321c11d8efb6	49965bdbddd0830dd76a0086b72c77d65e376c00e9120aa66c941512107ed77d	0	glm52_slot0	0
matplotlib__matplotlib-25332	bm25	0		15efc479b62a7d04a18a2ff9b293cd454b0d71b3299ff9a91fb58f8afeb10a09			0
matplotlib__matplotlib-25332	mural	0		f0713eb6cf03a6254ef383dc63f69feb5a51172ab9317b0761815b36249a940a			0
matplotlib__matplotlib-25479	issue	1	5953d75189f2a4077abd6de0f64962fe65cbf8dac853cd0bcff857e603d364e4	4aec7767972ded1b70b8d6565262f4a2b6b57e2231855fb9f0c686666104b360	0	glm52_slot0	0
matplotlib__matplotlib-25479	bm25	0		76fc83a0b3b6f419db227cc595ee7cf8ad3f020f74b6df5d34b5b6a7941bfbfb			0
matplotlib__matplotlib-25479	mural	1	3f49846b16df346a326bde2f3f04a0bd76b88b67d61f76825e148155b530f79f	502ee530615eaa4e2fe21ab724aff13294883339ba6f2f95e8e2c1d8e1c9dedf	1	glm52_slot1	0
matplotlib__matplotlib-25775	issue	0		fa6b768620be0b844add3ec448ac8d2b0a47f95c85d28eff0ee8c614836174af			0
matplotlib__matplotlib-25775	bm25	1	3cb2a428b279c872eeca7bb6ad9b8baaa85a5c7c48fa67d4f9289a4fff073433	78976785de45bc6d91ca66b37db1f824395fb5541c59e806796e0190e103aa05	0	glm52_slot0	0
matplotlib__matplotlib-25775	mural	1	b66866c6ba65ee6c23af7038147932bc40bc22a2842606178eb25c8e0706932a	7a599cb87066ed1b5cca74baf2e52713fc1c03b209ff899813728667e6e208b1	1	glm52_slot1	0
matplotlib__matplotlib-25960	issue	1	80e58569409396a2312f2b755ea50ab7965329c85374bad8718622d7aa7952a4	efb0916570edf5ba68cde4d10656106b4d16f4bd391b518b5d75006c9a09efd4	0	glm52_slot0	0
matplotlib__matplotlib-25960	bm25	0		84f2bb1fbb732cc3d9b2b32a1d11d5bcfd2040cbcd061471de9b3adb1797cf09			0
matplotlib__matplotlib-25960	mural	0		d9b8bb2393fc120b64d0e9e4160a8e1f62e8d010541160fc01a8550953f5bbb0			0
matplotlib__matplotlib-26113	issue	0		9809d804b2035b59682529bc94974adcdbc78185c14f0fa9d59b88aec71ccd9e			0
matplotlib__matplotlib-26113	bm25	0		9809d804b2035b59682529bc94974adcdbc78185c14f0fa9d59b88aec71ccd9e			0
matplotlib__matplotlib-26113	mural	1	9ac323a69cab47842b7c8673ffb5dc4e6e9a79b0f28f4ff6677e0c690b8bd71a	ee5754ac39fdded443c3beea9275af209ec8eaab0058109cc6291d7944245588	0	glm52_slot0	0
matplotlib__matplotlib-26208	issue	1	3eee69cdd8808556f739b6be5b6e17d1b7e288d18e472f179a6ea948ae43fb48	bdca737fc963f99d87eff929f93bc4634ace7e4cecaad8bd34f52a35fe8fca5d	0	glm52_slot0	0
matplotlib__matplotlib-26208	bm25	0		876f08dbefc238843d2283bf784eb2333bd259455034cee927e95c41f20163fb			0
matplotlib__matplotlib-26208	mural	0		b539d3e541592c23d36b248f2dd15db80b3d27613dc4d2215b2b3cf24e098871			0
matplotlib__matplotlib-26291	issue	1	724a1f19dd0155c6dbc7ff615e98f7ca2f1cb549dfc3f26e46629d33ae51fe24	6d1d9912f469f9cdced90893687d0b5859202634b376f2ea72f95c50085b52bb	0	glm52_slot0	0
matplotlib__matplotlib-26291	bm25	1	3e7f4cd540fe87c13d0d146d17e22d15879fba2463726031a39febebe0ff3409	34f0d0ef829322593eb02dc1f3c129d150308821f35a3e0bca7cb78d3ba17d5f	1	glm52_slot1	0
matplotlib__matplotlib-26291	mural	0		34f0d0ef829322593eb02dc1f3c129d150308821f35a3e0bca7cb78d3ba17d5f			0
matplotlib__matplotlib-26342	issue	0		9d434cd6016173481faefef31d4273ee3d48f57375606a5a56ea8320713ce239			0
matplotlib__matplotlib-26342	bm25	1	56e0f5f7f6e7f967a1d8396a53a085821f0661c9d48d6511b9efba4e81201719	1d621a7c6237f4372ea1b6b440d38c99f8cced94bf3543a77f928de912eaa3d7	0	glm52_slot0	0
matplotlib__matplotlib-26342	mural	0		ae086e28b6cc78a89ec214c798fb45f78ee3fa56f551653a79aeb52c101fee7b			0
matplotlib__matplotlib-26466	issue	0		071e63eeb90a0840adac73c883f4889d3f63551176289300bcddd523a1086aec			0
matplotlib__matplotlib-26466	bm25	1	e06edad3b5156cbfaa1e864fa144a789ac5763445f3e64de8520cb207f9d5d16	0904c006b016e902ae4ce8757def2559c356ef0531caf5e0178ec58b7356ecc7	0	glm52_slot0	0
matplotlib__matplotlib-26466	mural	1	18c0cd3425d0a864ac54dfedafc318a80cca6762515c54fcf852f29ed3847cf4	43a04698de51dbe9299e0c70cc06b66a8c772979871dc08b7fc4f639e7b57806	1	glm52_slot1	0
mwaskom__seaborn-3069	issue	0		119d28a6981bc9fb24d2f92acc189c65c5612bc6c671d9a1432b027acffe90a9			0
mwaskom__seaborn-3069	bm25	0		b56ba244c258fde74f9cef26160f02c0445e0facac3a4ca204fcbaf59f8954a3			0
mwaskom__seaborn-3069	mural	1	ac54f5417aeb069ae6c47ee36f6a26b5a74a910c71b6e640a33e953756d15fa2	844c514706f729fd130b28e4112dfd17cda2f1a8cb631909064a5db1674534b8	0	glm52_slot0	0
mwaskom__seaborn-3187	issue	0		d831c2cf10c9a7f77d5d61bd83e68022dc7e3c1a5f081400177ed91eb2cea086			0
mwaskom__seaborn-3187	bm25	0		61e56cfb9317606f35b0ef3f818455168608f8f3c305efa62256a9d009f8bdb8			0
mwaskom__seaborn-3187	mural	0		ecbf1c2680b878ea90aa0478e0a60b1eab07a94694976d34a72d87ccc837495c			0
pallets__flask-5014	issue	0		3e2fca603ac4a48fa53353f9bce69f87be1ec0294158fe5f77140adde90c148e			0
pallets__flask-5014	bm25	0		d06688a7d7765c41e2bd0e019915a7b555d1525a918faad46c3fa15993409e73			0
pallets__flask-5014	mural	0		5a3f1e5eaa02253d03e8e6f903675203e97e5840d46d9012ce1c166b39b6de39			0
psf__requests-1142	issue	1	d779fba367372e0376a9913bc8bfd6fe57fc073a4dadcd23eecbcfe6a7018d1b	0c53b2ebea59d9bb54cb41f17aa656dc5b66d39c038e9c4ad43b3f86022d492c	0	glm52_slot0	0
psf__requests-1142	bm25	1	d779fba367372e0376a9913bc8bfd6fe57fc073a4dadcd23eecbcfe6a7018d1b	2927239b49fa609443f7aa9d1f62216ea85ab2fe6e97bd9f869c3ab7071b09e5	1	glm52_slot1	0
psf__requests-1142	mural	1	d779fba367372e0376a9913bc8bfd6fe57fc073a4dadcd23eecbcfe6a7018d1b	91e6e4f47bf10708af5d5461f03e7901318992466c6971d78884c86f088ba2e7	2	glm52_slot2	0
psf__requests-1724	issue	1	9a981a792c3bfcd4a3d2add9dc41056e38914fd8a21a54d14b25e8b4135c5bd3	3a6244d825107dcb23026019f1a081121344f9a94e89d2498107db8633a3fc4e	0	glm52_slot0	0
psf__requests-1724	bm25	0		92be117c584674a0704b03e7ef8b9edcc15cb94b585685ff510a14698b66e81f			0
psf__requests-1724	mural	0		2537661f60d5ada195eb4269de99af1a356d7e109c1dbc70680c1e6b989ea331			0
psf__requests-1766	issue	0		e12832cd84e7291b8f24c03eaf70670a2c4a9d0c2f1dea690ce123a716d243aa			0
psf__requests-1766	bm25	0		c4256685e606ac761341fdcafd7b747b84ca0a1fd16a2003f72b0f848aea8608			0
psf__requests-1766	mural	0		5fe0b8cf473ad8549ee0f3448532c4233740a0f720709e3272ca3770b8e12eab			0
psf__requests-1921	issue	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	df7ed3588d7274f99060c4c4194102ffd5a1b32a7b1f51c9bf02100e997d6d07	0	glm52_slot0	0
psf__requests-1921	bm25	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	c69a4115695e385c19fa486c0fca6b98c84e1dbc7f7afc8a9e3671876c962910	1	glm52_slot1	0
psf__requests-1921	mural	0		c356c5779a1edc0a8128e366e36183bfd7edfe6d364b17e8f2d9500cc8d8b43b			0
psf__requests-2317	issue	1	a8a7fa4384579a1a9a7817b66ffeb9bb7951ca529abee2ae895287daca7936e0	5286a70157681c2be04a40145b512ebe1b80a4b3bfe836ec4b2b0cbce25dc5e2	0	glm52_slot0	0
psf__requests-2317	bm25	1	93b407161c453947a8f50858ee0f3ce4e06905cba0184902f5ece3164fe4b388	614bd386b8a87aba9f1f9befc1e0f11cacaecb696c050164ca4a7d73bd1c2938	1	glm52_slot1	0
psf__requests-2317	mural	0		43de008f16903741cf5ff3a10b99179064fc04fdfc0b292fab1d1bb3cde561a5			0
psf__requests-2931	issue	1	95b50f705d19d65c1498e625dd71685842ba79a13ebf6dcdd380f8df40c7aba4	846e51b8a36632bd9ff21ec3ca2c94e12abbbc46bb6be099ce9cb63f5db64ed6	0	glm52_slot0	0
psf__requests-2931	bm25	0		13189cb39fa4a8ec2f823bd6c2984b3ff40b0bf330269a9d48648d8d3aac4446			0
psf__requests-2931	mural	1	f6c873ee5acdd23ead9b0b30173833d61b8ec4fe62d3d88f09d041f12535f1d1	9572ad1ef2005eeb015797728c55dd200705f09ff6dfbb91b65de2ac1d0b07f9	1	glm52_slot1	0
psf__requests-5414	issue	0		9fe729c348047d389d4c0feb336e834d1d31fc724a448da1daeb172e6e5e2a06			0
psf__requests-5414	bm25	0		fc16c4d9b4cc4e4420182fc63aa577e782796db4c41bfaac80f4623f798fafc4			0
psf__requests-5414	mural	0		eb83c83e60709b52bcd7d0d4b25a69e51ff0559851c706c3336b06e4329cee65			0
psf__requests-6028	issue	1	8fa802ded0bd2a0727544badbe9224e318497c5955adb2947e0c901c6ba7f3f4	38400edb93c2d1529ddbca6ba581ceed60a9e236bb18ebf81f40df5b2d0fa742	0	glm52_slot0	0
psf__requests-6028	bm25	1	f9b5438887fbdd6018b776d66b5bed3f35e8ab0b29516dab8439cf90ef4d62f1	0f4771ed6df0770023b499004671daeb5ea60533a128b313d5688f79013b3b66	1	glm52_slot1	0
psf__requests-6028	mural	1	6dbca202f6f610cd03d21f2a1f6a69d66c82554fd1abd69689f6957022930172	d8a9f3ff998f3349fe203591bfff91e85fa88622a1ac54ea3885ae0ecd85c212	2	glm52_slot2	0
pydata__xarray-2905	issue	1	25f3ba6044858ce4af18770089300530fa8711167736223769dd981e3ea6a56d	cb6d51c95729b073d5dd8ee2a502198477c340e22fad346320157e20ad24ab3c	0	glm52_slot0	0
pydata__xarray-2905	bm25	1	39527d25b0915f4939785d43a6be47505abd693c1a8634941ef8179c5e1c0e63	7e76df61fb2af7bae8407686302445bd7a72cc8a4739485ee76865b7c09af936	1	glm52_slot1	0
pydata__xarray-2905	mural	1	5fd6dfe0d3157ebcdc6da1d67d02097b60cc9e77de09bf3813ee5a2b365de900	1934eb7bbff5de3617a132ca9d68b19ce0e1512ae078984e992f348c5bc9339a	2	glm52_slot2	0
pydata__xarray-3095	issue	0		35d09802d254f4fabdc9a0f7c1d7740612006277bdbd7d0b25a2be6f8cab86ae			0
pydata__xarray-3095	bm25	1	6bd5af9ea2850ea7fe0ab43fd94d526c33ed533749a6ea8e0bc9e4c6d39312c4	83916b1b0a1c885a8b752259d45baf07fc533b95e15fef6019ed3ae7abaa9619	0	glm52_slot0	0
pydata__xarray-3095	mural	1	df95d44c318da5e15b888c3d72641ce3ea09c577bad1cc8509d89219b7190129	ad39e1ceeced93e8bc27de81f9b0d16d7061d204a3892cc6a5b6a9ae0af3b82b	1	glm52_slot1	0
pydata__xarray-3151	issue	1	b5a1f7993033084dd9250bca83a7117d0e580951bfddee5a979533c51304a502	b631caeea456fd5b3a254bbbb707868ae1c382c901a29f31fa880fd13aafde64	0	glm52_slot0	0
pydata__xarray-3151	bm25	1	90249261ab46b574308dbe2f63f54cab7956f0677e9bd9abd5905b459db6b4da	60b19763814f5154a64d675be6c7386b7859857707393455bc488af1477ee8fd	1	glm52_slot1	0
pydata__xarray-3151	mural	1	a55b570c7eec6e0649057d142964ae391f5121bee08110dbf8edb4d962d05f0e	1186c7865c53d7ac7e506f0a474f2a85ce2eb9c48a008786f375ae236bf59f14	2	glm52_slot2	0
pydata__xarray-3305	issue	0		6570e8795b51f82dff53fafe7bacc28db482f57ad3548624278423f32ea572e8			0
pydata__xarray-3305	bm25	1	9a1b5a3d92b1423def741c3f9e7fa87ded6bfc4ab5b1785f6897a376357aa6a2	723fe2c1fc274d46614708e34d34d3bdd212ce67eaf22df6d406ba7753171d79	0	glm52_slot0	0
pydata__xarray-3305	mural	1	2a01378f85b02ac4bfd38f98522af693ebc54306988f77c7fce1d434bada6019	c500f26af9d1d7b574085e06f3b9dcb2cd66a3c81aaea0e3b17d94f43e75cfe6	1	glm52_slot1	0
pydata__xarray-3677	issue	1	465c31c694d868c9f6a1d0b898271de1a1e290f75a2b6a2cd8739ee41721a603	43368810289e3ba1851e7723b25e8e8ba908cb4bdddd8c47c398cd82145dad03	0	glm52_slot0	0
pydata__xarray-3677	bm25	1	f63447d3551917699081955f8a8f1dad374be2d8b13ed498760819b720f4831b	30769dd76a417a942b7db8c0162c3ee6ba6bdd362d879f151561387339146cf2	1	glm52_slot1	0
pydata__xarray-3677	mural	1	20dc7cdcbb79940fc89770677ee04782ae7361b319c2d13a02bf8aa3c63a76ac	aeb8d677ed4e32e505119f9c3276aa4caf14723b26cec0ff39f09710bf23fa20	2	glm52_slot2	0
pydata__xarray-3993	issue	1	de64cb54904849b7577d4a8fa884c476d58a95839b365e4969141a68ef9a84f6	dca534b259101c59304ad7485ce716f6b7dd5cddf77fa32ae421b3f1c15ff68b	0	glm52_slot0	0
pydata__xarray-3993	bm25	0		ed6b38404aec97b2f09d728c9473892c528d53739cbc50fc304db1b2a283640c			0
pydata__xarray-3993	mural	1	38466c46d515936951c8c6db33de7dc1ae7f71c66c7563276ec3d04f595ad8a6	89bf0e24e2652c7f52e06c1fb66426b819cc5b5d0ee950365d2ae25adca4ee0d	1	glm52_slot1	0
pydata__xarray-4075	issue	0		26a236fea43eb038ccde299433695a019e874d9ffd294a6ab430d33c0b720bda			0
pydata__xarray-4075	bm25	0		263d02602316e4116da66714aa111a025e357ab0525b201d6123fb4b751b9361			0
pydata__xarray-4075	mural	1	81e8a1bfd4deb488cae1fae948b5ccf4bd199fb57bf3978439aceddc5d03500f	8af74e25368441969389df6913ed3cfa4ed834bae6ea7f9ba046da5c8514c602	0	glm52_slot0	0
pydata__xarray-4094	issue	1	d6b226bfb213ac80247faee2b50eae472553f238fd0a43a3c725c5b5d555bd4c	d754b3613157122bab9fb5cd2fce28a3874a2134411bc67c56a1e0fd763ebc22	0	glm52_slot0	0
pydata__xarray-4094	bm25	0		84cab75c06679226ac4b11a43dac0faa4e76d8c388adb59e038cd3760b46c707			0
pydata__xarray-4094	mural	0		55d014792bbd2ab6aa478c690e7c6dd31513aaba45c4ff6da7a923342811cabc			0
pydata__xarray-4356	issue	0		0cfb0f69ec06b3b876e25aa7c19a41c250cd9763018d8e02428394ef00595ea3			0
pydata__xarray-4356	bm25	0		dcb054d096059e2eec28056572ae21e04c03c3bf9095d534077c1578e879ca81			0
pydata__xarray-4356	mural	0		bf651cb26b5a126e36e15b42971a9f217f75cbb0051c278e6d2dc9a53d97a547			0
pydata__xarray-4629	issue	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	e8f418125e528380157a36f0f18094132a75ea2a9fb4d3bd1fe0fc5fd5524746	0	glm52_slot0	0
pydata__xarray-4629	bm25	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	cfc7a2fb25701f2353ef0be919c02251ea8e9ec33179cf0f8f83c16d9f7ed54b	1	glm52_slot1	0
pydata__xarray-4629	mural	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	7c46073786681a4556022068c2992c9f4cd7d729bfe88f93593f2fa62e25ca1a	2	glm52_slot2	0
pydata__xarray-4687	issue	0		9f48783c7d265ff5f293ea643513ce99a1618cc8657ed25193f1358b6e17c6cb			0
pydata__xarray-4687	bm25	1	c3d7314a6e16ab2959daae876572f41bd4a1dba7f8617957ed9b49f2e6799e7e	923225c8036ae117ce71240311fc1d97076b1d5c7edd884690441d03c23bf6f0	0	glm52_slot0	0
pydata__xarray-4687	mural	1	adb02286938e9e86ff1c4627a9c444e8d338c5d72074b896f4d96a6d1277fbe3	9c653a08d16d8494aed94638d1c15a43ca758128288b9f5f97ae1a5c3a21934d	1	glm52_slot1	0
pydata__xarray-4695	issue	1	c31822a90a53290d31f89edd0e6da0604e2bdc8ddef14ac8b73a42ef1b6ed624	43ed975e2d33bb79a46d1ef3c23d5ef5f2e406f30d981bf33ac0b5ba2abe735b	0	glm52_slot0	0
pydata__xarray-4695	bm25	0		97386b72a0aba1f087e00772333dbc497359901bf62dab63dbc0bf77c0eae8fe			0
pydata__xarray-4695	mural	1	1d531513bf1fde6e4909048bf2d5f6ba1074b4b25ac9a8ccacdba9e309481c7b	bfb4b7d54aab114974665db86502274bbb12cbc671570c458a28da216b4da657	1	glm52_slot1	0
pydata__xarray-4966	issue	0		a4d91b9987c18755655a523c9be289c0245d4bbda41f8e3f44a2e49507b80c0f			0
pydata__xarray-4966	bm25	1	e7d4a556e3f99bee15d41948e87c6578c5efc5b169101296a16da3f738bf30f3	8c3e510b232b44f7f01f629a5defd2874a90a6bec085cbda59055b64be5cfff6	0	glm52_slot0	0
pydata__xarray-4966	mural	0		b9e0e34cd8fdb7b6942b04ff7397bc59526d830927312a11207d464126e1e495			0
pydata__xarray-6461	issue	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	62754ab1ce56223401a8eb2da9e7dd62aece40ea2886c4a4bfe30ba6e1ace66b	0	glm52_slot0	0
pydata__xarray-6461	bm25	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	76b55204cd17a8092a2d44ef9f9525c4d0116a352b73edf27b9b0ad456f88a12	1	glm52_slot1	0
pydata__xarray-6461	mural	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	cdd5b77bb2931610af9a6e45ec28cbd44aa83cb733ef82d9ab93bb48053510cc	2	glm52_slot2	0
pydata__xarray-6599	issue	0		0dbb1d479edf5e46ed682c4dbf019e30031b38a4a2bd26c93cb5b5cef71bada9			0
pydata__xarray-6599	bm25	0		ed2797039227ca29b958f0d75da02aecb2d6b2ca36ccb3a656efdf9c6d93ebea			0
pydata__xarray-6599	mural	0		23cb29b2af1443ee0ab939965220f21c471e2226eda3d6fb4d697bfaa134312b			0
pydata__xarray-6721	issue	1	be2bb6718fedf2f445fcaeb07d49376007c85ba3af59e4a27ea28c9227eb6f3a	9398dfa3b49fb2a10a0ba009d8184f33dfac6b5ec78599803b9d7a1d1538862b	0	glm52_slot0	0
pydata__xarray-6721	bm25	0		a1b9993bba58b7744e0182a2e315f2b5c41037f535242fa2ee78cf20faaf220b			0
pydata__xarray-6721	mural	0		ba6cf7257c4fdc69bf9fd8eb61b372bd0c495f30b586bd7b2c251fb9bea2dd78			0
pydata__xarray-6744	issue	1	2ce8b6a7ed61ea09227dda35ba40ac206f4415ccaf7eb5daca30c8aa3c530b26	6331d408d8884e26cbf26d115cb08a63887001f7e3128bc0a731af15bec1aa93	0	glm52_slot0	0
pydata__xarray-6744	bm25	0		4f6c0625a214ae378080cb69766459a7f4abce3fdc15be12a31a934da3c78fd7			0
pydata__xarray-6744	mural	1	f5900786b1f1205a3621255c78235801093379eef8be17f4169579ebd63a9ce0	67ad03750286b4eae47b8f6ea342a86f3c80c8a0d204e57730a18a1d952ec970	1	glm52_slot1	0
pydata__xarray-6938	issue	0		32cbf927580bf5dc1a6300c0e2842fd789f9b15b87cb089e7b3707202b0e9679			0
pydata__xarray-6938	bm25	1	3647c0242b4242906800027632ecf0f60cc32fe89bacae744a7753bb313eb1b5	125fcaea05a9da1f9c3a4dafa525fe824f3f6b8b5497bd43bcfb97f34afe67b8	0	glm52_slot0	0
pydata__xarray-6938	mural	1	23849c4cc9759e1633932f47087e4bd6be32baa9e4e0641a4cb1ed875154286c	18b262f09b80a2b032157ce91b5d66e5b2cc5d9fb0bddfe27245d07e878a2ffb	1	glm52_slot1	0
pydata__xarray-6992	issue	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	4e721aa787329effe12e1bc6bc3b9ababfe04575c0a6ee1d49ae5b50c422eb5a	0	glm52_slot0	0
pydata__xarray-6992	bm25	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	cd33a9eccec355fdea2609cae2859b38fe394a4d953288a8eb179b7f5328032c	1	glm52_slot1	0
pydata__xarray-6992	mural	1	de63260f6961755adb1a74e4def725d852ce82f8ddddd5545f3e72fc9bc7246f	fe8f7c0d79a0a78c2db061f1c76ce542777e5d756bf62dc2f728683358f5e7f9	2	glm52_slot2	0
pydata__xarray-7229	issue	1	c33f6eec49aa0c5873c52346f28fd398147cf167f5769d3abc1c40fbedcfde05	0f9dce6cfd1136ce0a1f4958cf86c42efea4a6fc196118863827a6947436dbe4	0	glm52_slot0	0
pydata__xarray-7229	bm25	1	a6bbcc9c80c0fd0e89d2616f4790590e376a291d4b1ad8d4fbe0d472eb41b3e7	0d9f31be43de9f2477534f068efc642351af2066f64f6a9335569a2f55a28c98	1	glm52_slot1	0
